,subject_id,age,hair_type,hair_color,eye_color,monk_scale,fitz_type
6278,1132,adult,straight,brunette,brown,scale 2,type ii
6279,1132,adult,straight,brunette,brown,scale 2,type ii
6280,1132,adult,straight,brunette,brown,scale 2,type ii
6281,1132,adult,straight,brunette,brown,scale 2,type ii
6282,1132,adult,straight,brunette,brown,scale 2,type ii
6283,1132,adult,straight,brunette,brown,scale 2,type ii
6284,1133,adult,wavy,brunette,brown,scale 3,type ii
6285,1133,adult,wavy,brunette,brown,scale 3,type ii
6286,1133,adult,wavy,brunette,brown,scale 3,type ii
6287,1133,adult,wavy,brunette,brown,scale 3,type ii
6288,1133,adult,wavy,brunette,brown,scale 3,type ii
6289,1133,adult,wavy,brunette,brown,scale 3,type ii
6296,1135,adult,wavy,black,brown,scale 5,type v
6297,1135,adult,wavy,black,brown,scale 5,type v
6298,1135,adult,wavy,black,brown,scale 5,type v
6299,1135,adult,wavy,black,brown,scale 5,type v
6300,1135,adult,wavy,black,brown,scale 5,type v
6301,1135,adult,wavy,black,brown,scale 5,type v
6302,1136,young adult,straight,black,brown,scale 4,type iii
6303,1136,young adult,straight,black,brown,scale 4,type iii
6304,1136,young adult,straight,black,brown,scale 4,type iii
6305,1136,young adult,straight,black,brown,scale 4,type iii
6306,1136,young adult,straight,black,brown,scale 4,type iii
6307,1136,young adult,straight,black,brown,scale 4,type iii
6308,1137,adult,straight,gray,green,scale 4,type iii
6309,1137,adult,straight,gray,green,scale 4,type iii
6310,1137,adult,straight,gray,green,scale 4,type iii
6311,1137,adult,straight,gray,green,scale 4,type iii
6312,1137,adult,straight,gray,green,scale 4,type iii
6313,1137,adult,straight,gray,green,scale 4,type iii
6314,1138,adult,straight,black,brown,scale 4,type iii
6315,1138,adult,straight,black,brown,scale 4,type iii
6316,1138,adult,straight,black,brown,scale 4,type iii
6317,1138,adult,straight,black,brown,scale 4,type iii
6318,1138,adult,straight,black,brown,scale 4,type iii
6319,1138,adult,straight,black,brown,scale 4,type iii
6320,1139,young adult,straight,black,brown,scale 5,type iv
6321,1139,young adult,straight,black,brown,scale 5,type iv
6322,1139,young adult,straight,black,brown,scale 5,type iv
6323,1139,young adult,straight,black,brown,scale 5,type iv
6324,1139,young adult,straight,black,brown,scale 5,type iv
6325,1139,young adult,straight,black,brown,scale 5,type iv
6326,1140,adult,straight,brunette,brown,scale 3,type ii
6327,1140,adult,straight,brunette,brown,scale 3,type ii
6328,1140,adult,straight,brunette,brown,scale 3,type ii
6329,1140,adult,straight,brunette,brown,scale 3,type ii
6330,1140,adult,straight,brunette,brown,scale 3,type ii
6331,1140,adult,straight,brunette,brown,scale 3,type ii
6332,1141,adult,straight,black,black,scale 8,type v
6333,1141,adult,straight,black,black,scale 8,type v
6334,1141,adult,straight,black,black,scale 8,type v
6335,1141,adult,straight,black,black,scale 8,type v
6336,1142,adult,coily,black,black,scale 5,type iv
6337,1142,adult,coily,black,black,scale 5,type iv
6338,1142,adult,coily,black,black,scale 5,type iv
6339,1142,adult,coily,black,black,scale 5,type iv
6340,1142,adult,coily,black,black,scale 5,type iv
6341,1143,adult,straight,brunette,black,scale 3,type iii
6342,1143,adult,straight,brunette,black,scale 3,type iii
6343,1143,adult,straight,brunette,black,scale 3,type iii
6344,1143,adult,straight,brunette,black,scale 3,type iii
6345,1143,adult,straight,brunette,black,scale 3,type iii
6346,1143,adult,straight,brunette,black,scale 3,type iii
6347,1144,adult,straight,brunette,green,scale 4,type iii
6348,1144,adult,straight,brunette,green,scale 4,type iii
6349,1144,adult,straight,brunette,green,scale 4,type iii
6350,1144,adult,straight,brunette,green,scale 4,type iii
6351,1144,adult,straight,brunette,green,scale 4,type iii
6352,1144,adult,straight,brunette,green,scale 4,type iii
6353,1145,adult,straight,black,brown,scale 4,type iii
6354,1145,adult,straight,black,brown,scale 4,type iii
6355,1145,adult,straight,black,brown,scale 4,type iii
6356,1145,adult,straight,black,brown,scale 4,type iii
6357,1145,adult,straight,black,brown,scale 4,type iii
6358,1145,adult,straight,black,brown,scale 4,type iii
6359,1146,young adult,straight,brunette,brown,scale 5,type iv
6360,1146,young adult,straight,brunette,brown,scale 5,type iv
6361,1146,young adult,straight,brunette,brown,scale 5,type iv
6362,1146,young adult,straight,brunette,brown,scale 5,type iv
6363,1146,young adult,straight,brunette,brown,scale 5,type iv
6364,1146,young adult,straight,brunette,brown,scale 5,type iv
6371,1148,young adult,straight,blonde,hazel,scale 3,type ii
6372,1148,young adult,straight,blonde,hazel,scale 3,type ii
6373,1148,young adult,straight,blonde,hazel,scale 3,type ii
6374,1149,adult,straight,brunette,brown,scale 4,type ii
6375,1149,adult,straight,brunette,brown,scale 4,type ii
6376,1149,adult,straight,brunette,brown,scale 4,type ii
6377,1149,adult,straight,brunette,brown,scale 4,type ii
6378,1149,adult,straight,brunette,brown,scale 4,type ii
6379,1149,adult,straight,brunette,brown,scale 4,type ii
6380,1150,adult,straight,brunette,brown,scale 3,type iii
6381,1150,adult,straight,brunette,brown,scale 3,type iii
6382,1150,adult,straight,brunette,brown,scale 3,type iii
6383,1150,adult,straight,brunette,brown,scale 3,type iii
6384,1150,adult,straight,brunette,brown,scale 3,type iii
6385,1150,adult,straight,brunette,brown,scale 3,type iii
6386,1151,young adult,wavy,black,black,scale 6,type iv
6387,1151,young adult,wavy,black,black,scale 6,type iv
6388,1151,young adult,wavy,black,black,scale 6,type iv
6389,1151,young adult,wavy,black,black,scale 6,type iv
6390,1151,young adult,wavy,black,black,scale 6,type iv
6391,1151,young adult,wavy,black,black,scale 6,type iv
6392,1152,adult,coily,black,black,scale 7,type v
6393,1152,adult,coily,black,black,scale 7,type v
6394,1152,adult,coily,black,black,scale 7,type v
6395,1152,adult,coily,black,black,scale 7,type v
6396,1152,adult,coily,black,black,scale 7,type v
6397,1152,adult,coily,black,black,scale 7,type v
6398,1153,adult,wavy,brunette,hazel,scale 4,type iii
6399,1153,adult,wavy,brunette,hazel,scale 4,type iii
6400,1153,adult,wavy,brunette,hazel,scale 4,type iii
6401,1153,adult,wavy,brunette,hazel,scale 4,type iii
6402,1153,adult,wavy,brunette,hazel,scale 4,type iii
6403,1153,adult,wavy,brunette,hazel,scale 4,type iii
6404,1154,adult,curly,red,brown,scale 3,type ii
6405,1154,adult,curly,red,brown,scale 3,type ii
6406,1154,adult,curly,red,brown,scale 3,type ii
6407,1154,adult,curly,red,brown,scale 3,type ii
6408,1154,adult,curly,red,brown,scale 3,type ii
6409,1154,adult,curly,red,brown,scale 3,type ii
6410,1155,young adult,straight,brunette,brown,scale 3,type ii
6411,1155,young adult,straight,brunette,brown,scale 3,type ii
6412,1155,young adult,straight,brunette,brown,scale 3,type ii
6413,1155,young adult,straight,brunette,brown,scale 3,type ii
6414,1155,young adult,straight,brunette,brown,scale 3,type ii
6415,1155,young adult,straight,brunette,brown,scale 3,type ii
6416,1156,adult,straight,black,brown,scale 3,type ii
6417,1156,adult,straight,black,brown,scale 3,type ii
6418,1156,adult,straight,black,brown,scale 3,type ii
6419,1156,adult,straight,black,brown,scale 3,type ii
6420,1156,adult,straight,black,brown,scale 3,type ii
6421,1156,adult,straight,black,brown,scale 3,type ii
6422,1157,adult,wavy,brunette,brown,scale 5,type iii
6423,1157,adult,wavy,brunette,brown,scale 5,type iii
6424,1157,adult,wavy,brunette,brown,scale 5,type iii
6425,1157,adult,wavy,brunette,brown,scale 5,type iii
6426,1157,adult,wavy,brunette,brown,scale 5,type iii
6427,1157,adult,wavy,brunette,brown,scale 5,type iii
6428,1158,adult,straight,brunette,hazel,scale 4,type iii
6429,1158,adult,straight,brunette,hazel,scale 4,type iii
6430,1158,adult,straight,brunette,hazel,scale 4,type iii
6431,1158,adult,straight,brunette,hazel,scale 4,type iii
6432,1158,adult,straight,brunette,hazel,scale 4,type iii
6433,1159,adult,straight,brunette,green,scale 2,type ii
6434,1159,adult,straight,brunette,green,scale 2,type ii
6435,1159,adult,straight,brunette,green,scale 2,type ii
6436,1159,adult,straight,brunette,green,scale 2,type ii
6437,1159,adult,straight,brunette,green,scale 2,type ii
6438,1159,adult,straight,brunette,green,scale 2,type ii
6439,1160,young adult,wavy,black,green,scale 3,type ii
6440,1160,young adult,wavy,black,green,scale 3,type ii
6441,1160,young adult,wavy,black,green,scale 3,type ii
6442,1160,young adult,wavy,black,green,scale 3,type ii
6443,1160,young adult,wavy,black,green,scale 3,type ii
6444,1160,young adult,wavy,black,green,scale 3,type ii
6445,1161,adult,straight,black,black,scale 7,type v
6446,1161,adult,straight,black,black,scale 7,type v
6447,1161,adult,straight,black,black,scale 7,type v
6448,1161,adult,straight,black,black,scale 7,type v
6449,1161,adult,straight,black,black,scale 7,type v
6450,1161,adult,straight,black,black,scale 7,type v
6451,1162,adult,straight,brunette,green,scale 3,type iii
6452,1162,adult,straight,brunette,green,scale 3,type iii
6453,1162,adult,straight,brunette,green,scale 3,type iii
6454,1162,adult,straight,brunette,green,scale 3,type iii
6455,1162,adult,straight,brunette,green,scale 3,type iii
6456,1162,adult,straight,brunette,green,scale 3,type iii
6457,1163,young adult,straight,brunette,green,scale 3,type iii
6458,1163,young adult,straight,brunette,green,scale 3,type iii
6459,1163,young adult,straight,brunette,green,scale 3,type iii
6460,1163,young adult,straight,brunette,green,scale 3,type iii
6461,1163,young adult,straight,brunette,green,scale 3,type iii
6462,1163,young adult,straight,brunette,green,scale 3,type iii
6463,1164,adult,straight,brunette,brown,scale 3,type ii
6464,1164,adult,straight,brunette,brown,scale 3,type ii
6465,1164,adult,straight,brunette,brown,scale 3,type ii
6466,1164,adult,straight,brunette,brown,scale 3,type ii
6467,1164,adult,straight,brunette,brown,scale 3,type ii
6468,1164,adult,straight,brunette,brown,scale 3,type ii
6469,1165,adult,straight,gray,hazel,scale 4,type iii
6470,1165,adult,straight,gray,hazel,scale 4,type iii
6471,1165,adult,straight,gray,hazel,scale 4,type iii
6472,1165,adult,straight,gray,hazel,scale 4,type iii
6473,1165,adult,straight,gray,hazel,scale 4,type iii
6474,1166,adult,straight,blonde,green,scale 2,type ii
6475,1166,adult,straight,blonde,green,scale 2,type ii
6476,1166,adult,straight,blonde,green,scale 2,type ii
6477,1166,adult,straight,blonde,green,scale 2,type ii
6478,1166,adult,straight,blonde,green,scale 2,type ii
6479,1166,adult,straight,blonde,green,scale 2,type ii
6480,1167,young adult,straight,brunette,brown,scale 3,type iii
6481,1167,young adult,straight,brunette,brown,scale 3,type iii
6482,1167,young adult,straight,brunette,brown,scale 3,type iii
6483,1167,young adult,straight,brunette,brown,scale 3,type iii
6484,1167,young adult,straight,brunette,brown,scale 3,type iii
6485,1167,young adult,straight,brunette,brown,scale 3,type iii
6486,1168,adult,wavy,gray,brown,scale 4,type iii
6487,1168,adult,wavy,gray,brown,scale 4,type iii
6488,1168,adult,wavy,gray,brown,scale 4,type iii
6489,1168,adult,wavy,gray,brown,scale 4,type iii
6490,1168,adult,wavy,gray,brown,scale 4,type iii
6491,1168,adult,wavy,gray,brown,scale 4,type iii
6492,1169,young adult,wavy,brunette,green,scale 3,type ii
6493,1169,young adult,wavy,brunette,green,scale 3,type ii
6494,1169,young adult,wavy,brunette,green,scale 3,type ii
6495,1169,young adult,wavy,brunette,green,scale 3,type ii
6496,1169,young adult,wavy,brunette,green,scale 3,type ii
6497,1169,young adult,wavy,brunette,green,scale 3,type ii
6498,1170,adult,wavy,brunette,black,scale 4,type iii
6499,1170,adult,wavy,brunette,black,scale 4,type iii
6500,1170,adult,wavy,brunette,black,scale 4,type iii
6501,1170,adult,wavy,brunette,black,scale 4,type iii
6502,1170,adult,wavy,brunette,black,scale 4,type iii
6503,1170,adult,wavy,brunette,black,scale 4,type iii
6504,1171,adult,coily,brunette,green,scale 4,type iv
6505,1171,adult,coily,brunette,green,scale 4,type iv
6506,1171,adult,coily,brunette,green,scale 4,type iv
6507,1171,adult,coily,brunette,green,scale 4,type iv
6508,1171,adult,coily,brunette,green,scale 4,type iv
6509,1171,adult,coily,brunette,green,scale 4,type iv
6510,1172,adult,straight,brunette,brown,scale 3,type ii
6511,1172,adult,straight,brunette,brown,scale 3,type ii
6512,1172,adult,straight,brunette,brown,scale 3,type ii
6513,1172,adult,straight,brunette,brown,scale 3,type ii
6514,1172,adult,straight,brunette,brown,scale 3,type ii
6515,1172,adult,straight,brunette,brown,scale 3,type ii
6516,1173,adult,straight,brunette,brown,scale 2,type ii
6517,1173,adult,straight,brunette,brown,scale 2,type ii
6518,1173,adult,straight,brunette,brown,scale 2,type ii
6519,1173,adult,straight,brunette,brown,scale 2,type ii
6520,1173,adult,straight,brunette,brown,scale 2,type ii
6521,1173,adult,straight,brunette,brown,scale 2,type ii
6522,1174,young adult,straight,blonde,blue,scale 2,type ii
6523,1174,young adult,straight,blonde,blue,scale 2,type ii
6524,1174,young adult,straight,blonde,blue,scale 2,type ii
6525,1174,young adult,straight,blonde,blue,scale 2,type ii
6526,1174,young adult,straight,blonde,blue,scale 2,type ii
6527,1174,young adult,straight,blonde,blue,scale 2,type ii
6528,1175,adult,straight,blonde,brown,scale 2,type ii
6529,1175,adult,straight,blonde,brown,scale 2,type ii
6530,1175,adult,straight,blonde,brown,scale 2,type ii
6531,1175,adult,straight,blonde,brown,scale 2,type ii
6532,1175,adult,straight,blonde,brown,scale 2,type ii
6533,1175,adult,straight,blonde,brown,scale 2,type ii
6534,1176,adult,wavy,brunette,green,scale 3,type ii
6535,1176,adult,wavy,brunette,green,scale 3,type ii
6536,1176,adult,wavy,brunette,green,scale 3,type ii
6537,1176,adult,wavy,brunette,green,scale 3,type ii
6538,1176,adult,wavy,brunette,green,scale 3,type ii
6539,1176,adult,wavy,brunette,green,scale 3,type ii
6540,1177,adult,coily,brunette,brown,scale 5,type iii
6541,1177,adult,coily,brunette,brown,scale 5,type iii
6542,1177,adult,coily,brunette,brown,scale 5,type iii
6543,1177,adult,coily,brunette,brown,scale 5,type iii
6544,1177,adult,coily,brunette,brown,scale 5,type iii
6545,1177,adult,coily,brunette,brown,scale 5,type iii
6546,1178,young adult,coily,brunette,black,scale 5,type iv
6547,1178,young adult,coily,brunette,black,scale 5,type iv
6548,1178,young adult,coily,brunette,black,scale 5,type iv
6549,1178,young adult,coily,brunette,black,scale 5,type iv
6550,1178,young adult,coily,brunette,black,scale 5,type iv
6551,1178,young adult,coily,brunette,black,scale 5,type iv
6552,1179,adult,straight,brunette,brown,scale 2,type ii
6553,1179,adult,straight,brunette,brown,scale 2,type ii
6554,1179,adult,straight,brunette,brown,scale 2,type ii
6555,1179,adult,straight,brunette,brown,scale 2,type ii
6556,1179,adult,straight,brunette,brown,scale 2,type ii
6557,1179,adult,straight,brunette,brown,scale 2,type ii
6558,1180,adult,curly,black,brown,scale 3,type ii
6559,1180,adult,curly,black,brown,scale 3,type ii
6560,1180,adult,curly,black,brown,scale 3,type ii
6561,1180,adult,curly,black,brown,scale 3,type ii
6562,1181,young adult,wavy,brunette,brown,scale 3,type ii
6563,1181,young adult,wavy,brunette,brown,scale 3,type ii
6564,1181,young adult,wavy,brunette,brown,scale 3,type ii
6565,1181,young adult,wavy,brunette,brown,scale 3,type ii
6566,1181,young adult,wavy,brunette,brown,scale 3,type ii
6567,1181,young adult,wavy,brunette,brown,scale 3,type ii
6568,1182,adult,wavy,brunette,green,scale 4,type iii
6569,1182,adult,wavy,brunette,green,scale 4,type iii
6570,1182,adult,wavy,brunette,green,scale 4,type iii
6571,1182,adult,wavy,brunette,green,scale 4,type iii
6572,1182,adult,wavy,brunette,green,scale 4,type iii
6573,1182,adult,wavy,brunette,green,scale 4,type iii
6574,1183,adult,straight,brunette,blue,scale 3,type ii
6575,1183,adult,straight,brunette,blue,scale 3,type ii
6576,1183,adult,straight,brunette,blue,scale 3,type ii
6577,1183,adult,straight,brunette,blue,scale 3,type ii
6578,1183,adult,straight,brunette,blue,scale 3,type ii
6579,1183,adult,straight,brunette,blue,scale 3,type ii
6580,1184,young adult,straight,brunette,brown,scale 1,type i
6581,1184,young adult,straight,brunette,brown,scale 1,type i
6582,1184,young adult,straight,brunette,brown,scale 1,type i
6583,1184,young adult,straight,brunette,brown,scale 1,type i
6584,1184,young adult,straight,brunette,brown,scale 1,type i
6585,1184,young adult,straight,brunette,brown,scale 1,type i
6586,1185,young adult,straight,red,hazel,scale 1,type i
6587,1185,young adult,straight,red,hazel,scale 1,type i
6588,1185,young adult,straight,red,hazel,scale 1,type i
6589,1186,adult,wavy,black,hazel,scale 3,type ii
6590,1186,adult,wavy,black,hazel,scale 3,type ii
6591,1186,adult,wavy,black,hazel,scale 3,type ii
6592,1186,adult,wavy,black,hazel,scale 3,type ii
6593,1186,adult,wavy,black,hazel,scale 3,type ii
6594,1186,adult,wavy,black,hazel,scale 3,type ii
6595,1187,adult,straight,brunette,brown,scale 3,type ii
6596,1187,adult,straight,brunette,brown,scale 3,type ii
6597,1187,adult,straight,brunette,brown,scale 3,type ii
6598,1187,adult,straight,brunette,brown,scale 3,type ii
6599,1187,adult,straight,brunette,brown,scale 3,type ii
6600,1187,adult,straight,brunette,brown,scale 3,type ii
6601,1188,young adult,straight,black,brown,scale 2,type ii
